input_context,next_5_tokens (probability),sampled_completion
Double getValue public ( ),"{ (0.000), throws (0.000)",Double getValue public ( ) throws IOException { }
void testNotifyOnShutdown public,,void testNotifyOnShutdown public 
void onApplicationEvent public ( ),{ (0.000),void onApplicationEvent public ( ) { }
calculateAllNodeFeatures public static Set ( ),"{ (0.000), throws (0.000)",calculateAllNodeFeatures public static Set ( ) { }
boolean isMappingUpdateAction private static ( ),"{ (0.005), throws (0.001)",boolean isMappingUpdateAction private static ( ) throws Exception { }
boolean isSecurityAutoConfigured private,,boolean isSecurityAutoConfigured private 
"BulkItemResponse itemResponseFromXContent public static ( ,",") (0.002), , (0.002)","BulkItemResponse itemResponseFromXContent public static ( , ) throws BeansException { }"
loadClass public Class,( (0.000),loadClass public Class (
void testParseFieldsForAsync public ( ) throws IOException { } String,"; (0.000), name (0.000), fieldName (0.000), ... (0.000), path (0.000)",void testParseFieldsForAsync public ( ) throws IOException { } String ;
void close public,"( (0.000), synchronized (0.000), final (0.000)",void close public (
shapeQuery private IntFunction ( ) { // TODO: Support cartesian ShapeQueryable },< (0.000),"shapeQuery private IntFunction ( ) { // TODO: Support cartesian ShapeQueryable } < Query > < > ( ) ( ) ( ) ( , , ) ( , ) ( ) ( ) ( ) { }"
FloatVectorValues wrap public static ( ),"{ (0.004), throws (0.001)",FloatVectorValues wrap public static ( ) { }
parseParameters private List ( ) throws XPathExpressionException,,parseParameters private List ( ) throws XPathExpressionException 
randomMapping private Map ( ) { } <,"String (0.007), > (0.005), T (0.001), , (0.000), Void (0.000)","randomMapping private Map ( ) { } < String , Object > ( ) < String > new ( ) ;"
void addClassifiedManagedDependencies private ( ) { } @ SuppressWarnings Node,projectNode (0.000),void addClassifiedManagedDependencies private ( ) { } @ SuppressWarnings Node projectNode Node properties for ( ;
"String blockNodeWithIndex public static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","String blockNodeWithIndex public static ( , ) { } < > < > < > . getTaskType -> -> model . getConfigurations ( ) ( , , , ) { }"
void servletPropertySourcesAreNotCopiedOverIfNotWebEnvironment ( ),,void servletPropertySourcesAreNotCopiedOverIfNotWebEnvironment ( ) 
ChangedFiles getChangedFiles (,", (0.000)","ChangedFiles getChangedFiles ( ,"
"void getFromTranslog private ( , ,",") (0.005), , (0.004)","void getFromTranslog private ( , , , ) throws IOException { }"
"compileTemplate public static TemplateScript . Factory ( ,",", (0.000), field (0.000), ) (0.000), fieldEvaluator (0.000), shardContexts (0.000)","compileTemplate public static TemplateScript . Factory ( , field ) SignumLongEvaluator . Factory ( , field ) ( , rankWindowSize ) seed != null ;"
void assertILMPolicyExists private ( ) throws IOException { } String,"; (0.000), name (0.000), fieldName (0.000), ... (0.000), path (0.000)",void assertILMPolicyExists private ( ) throws IOException { } String name boolean nullable String ;
void awaitQueue public ( ) throws InterruptedException { } while,( (0.000),void awaitQueue public ( ) throws InterruptedException { } while ( true ) { }
BytesReference bytes static ( ),,BytesReference bytes static ( ) 
void testSerializeInDifferentContext public ( ) throws IOException { } BytesStreamOutput,; (0.000),void testSerializeInDifferentContext public ( ) throws IOException { } BytesStreamOutput ;
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean equals public ( ) { } @ Override XContentBuilder builder Params params ;
void run public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",void run public ( ) { } @ Override String name if LoadableResource ;
void mapping private ( ),throws (0.000),void mapping private ( ) throws IOException { }
boolean equals public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","boolean equals public ( ) { } ( ) ( 0 ) ( ) ( ) ( ) ( , , ) { }"
Expression partiallyFold public (,,Expression partiallyFold public ( 
"HttpHandler httpHandler ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","HttpHandler httpHandler ( , ) { } public ( ) { }"
void forEncode private,,void forEncode private 
void testRespectsAssignmentOfUnknownPrimaries public ( ) { } var ;,"var (0.001), ; (0.000), if (0.000), try (0.000), for (0.000)",void testRespectsAssignmentOfUnknownPrimaries public ( ) { } var ; if else ( ) { }
readMapEntries private static,,readMapEntries private static 
"ConditionOutcome getMatchOutcome public ( ,",) (0.001),"ConditionOutcome getMatchOutcome public ( , ) throws IOException { }"
"ActionRequestValidationException validateGeneratedSnapshotName public static ( ,",") (0.002), , (0.002)","ActionRequestValidationException validateGeneratedSnapshotName public static ( , ) { }"
"void writeTestFile private static ( ,",") (0.004), , (0.004)","void writeTestFile private static ( , ) { }"
void validate ( ) { // Ensure we don't have nodes with duplicate names,,void validate ( ) { // Ensure we don't have nodes with duplicate names 
void awaitQueue public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void awaitQueue public ( ) throws IOException { }
"void ensureFlattenable private ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","void ensureFlattenable private ( , ) { }"
"String format static ( , ) { } String","name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)","String format static ( , ) { } String ... ;"
RankShardResult buildRankFeatureShardResult public,,RankShardResult buildRankFeatureShardResult public 
void validateDetectorsAreUnique public,,void validateDetectorsAreUnique public 
"Query termQuery public ( , ) { } @ Override","Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)","Query termQuery public ( , ) { } @ Override < String , BlobMetadata > actualListing if else isDeleted = true Map ( isDeleted ) { }"
void assertNoFailures public static (,,void assertNoFailures public static ( 
"Object postProcessAfterInitialization public ( ,",) (0.000),"Object postProcessAfterInitialization public ( , ) { }"
map public List,( (0.000),map public List (
void testByteArrayBulkGet public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",void testByteArrayBulkGet public ( ) { }
String toString public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","String toString public ( ) { } @ Nullable < D > ( type , ) this . sslBundles "" SSL bundle name has been set but no SSL bundles found in context "" ssl . getBundle ( )"
SQLDialect determineSqlDialect public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","SQLDialect determineSqlDialect public ( ) { } ( ) "" 1 "" ( ) . field ( , ) ( ) . getKey ( ) . entrySet ( ) entry -> ( , , doubleErrorMessage ) ( ) SQLException . class -> "" ab1 "" filteredSettings . get new ( nodeId , bundle ) ( )"
ProjectLookup getProjectLookup public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",ProjectLookup getProjectLookup public ( ) { } < T > ObjectUtils . isEmpty ;
void trySendRequests private ( ) { } assert ;,"; (0.000), if (0.000), return (0.000), VersionedDocument (0.000), assert (0.000)",void trySendRequests private ( ) { } assert ; ;
"void assertAccessLevelLombokProperties private ( , , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","void assertAccessLevelLombokProperties private ( , , , ) { }"
BeanCreationException createFailure private ( ) { } configuration,"try (0.000), String (0.000), AnnotationConfigApplicationContext (0.000), boolean (0.000)",BeanCreationException createFailure private ( ) { } configuration try Class ( ) { }
"void openFullConnection private ( , ) { } listener DiscoveryNode",,"void openFullConnection private ( , ) { } listener DiscoveryNode "
"void stop public ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","void stop public ( , ) { }"
determinePort private int ( ) {,"} (0.007), // deviate from the original by checking all Numbers, not just floats & (0.000), // Initialize dp table, used to store subproblem solutions (0.000), // see [NOTE on racy trashContent() calls] (0.000), // We're compatible with String's hashCode() (0.000)",determinePort private int ( ) { }
boolean isAssertThat private ( ) { } Method method return,; (0.000),boolean isAssertThat private ( ) { } Method method return ;
"void configure private ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","void configure private ( , ) { }"
docVersion long ( ) throws IOException { } segmentDocId,if (0.000),docVersion long ( ) throws IOException { } segmentDocId if assert ;
DataSource determineDataSource private static,,DataSource determineDataSource private static 
IndexMetadata getIndexSafe public,( (0.000),IndexMetadata getIndexSafe public (
"Zip64Locator find private static ( , ) throws","IOException (0.008), Exception (0.001), BeansException (0.000), InterruptedException (0.000), ClassNotFoundException (0.000)","Zip64Locator find private static ( , ) throws IOException { }"
T accept public < > ( ),"( (0.004), < (0.001), { (0.001), . (0.001), ; (0.000)",T accept public < > ( ) ( ) ( ) ( ) { }
void testMachineLearningCloseJobActionNotRestricted public ( ) throws Exception,{ (0.012),void testMachineLearningCloseJobActionNotRestricted public ( ) throws Exception { }
void failIfCorrupted private static,,void failIfCorrupted private static 
parse public static List ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)","parse public static List ( ) throws IOException { } < > < String , Object > . buildAdminProperties ( properties , connectionDetails ) new KafkaAdmin . getAdmin != null ;"
determineImports private Set (,", (0.000)","determineImports private Set ( , ) ( , ) "" test "" ( , min , 0d ) ( , , ) ( ) ( ) ( ) ( ) ( ) ( ) ( , , , ) ( , ) ( ) ( )"
"EqlSearchResponse qualifyHits private static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","EqlSearchResponse qualifyHits private static ( , ) { }"
"void loadData private static ( , ,",", (0.004), ) (0.004)","void loadData private static ( , , ) throws Exception { }"
"String expandPlaceholders private ( , ) throws IOException","{ (0.012), , (0.000)","String expandPlaceholders private ( , ) throws IOException { }"
"void check private ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void check private ( , , ) throws IOException { }"
"flatMapResponse private Mono ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","flatMapResponse private Mono ( , , ) . container ( ) ( ) ( ) ( , , 0 ) . put ( ) { // This should correspond to the latest new minor }"
void destroy public ( ) throws Exception,{ (0.012),void destroy public ( ) throws Exception { }
"void postIndexAsyncActions private ( , ,",") (0.005), , (0.004)","void postIndexAsyncActions private ( , , , , , , , , , , , , ) { }"
deserialize protected Map ( ),{ (0.000),deserialize protected Map ( ) { }
"void onStartup public ( , )","{ (0.009), throws (0.004)","void onStartup public ( , ) { }"
void validateAlias static,,void validateAlias static 
void executePhase private ( ) { } SearchPhase phase,,void executePhase private ( ) { } SearchPhase phase 
void setScorer public ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",void setScorer public ( ) throws IOException { }
void checkExpected private static (,,void checkExpected private static ( 
void testDispatchFailsWithPlainText public,,void testDispatchFailsWithPlainText public 
OnDiskStateMetadata loadOnDiskStateMetadataFromUserData public ( ) { } userData assert ;,,OnDiskStateMetadata loadOnDiskStateMetadataFromUserData public ( ) { } userData assert ; 
void addToMappings public ( ) throws IOException,"{ (0.019), , (0.000)",void addToMappings public ( ) throws IOException { }
"interceptHandler public < > TransportRequestHandler ( ,",", (0.000)","interceptHandler public < > TransportRequestHandler ( , , , ) throws IOException { }"
"LatLng hex2dToGeo static ( , , , , )","{ (0.011), ( (0.007), throws (0.003), . (0.001), driverContext (0.001)","LatLng hex2dToGeo static ( , , , , ) { }"
Block eval public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",Block eval public ( ) { } @ Override Object value Long ;
boolean equals public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",boolean equals public ( ) { } @ Override String ;
boolean areCompatible public,static (0.000),boolean areCompatible public static
"void addAsRegistrationBean private < , >","( (0.000), @ (0.000), LinkedHashMap (0.000)","void addAsRegistrationBean private < , > ( , ) { }"
observeDouble Collection ( ) { } < DoubleWithAttributes,> (0.000),observeDouble Collection ( ) { } < DoubleWithAttributes > if var ;
dehexchar public static int ( ),{ (0.000),dehexchar public static int ( ) { }
ObjectMapper findParentMapper ( ) { } String leafFieldPath var ;,,ObjectMapper findParentMapper ( ) { } String leafFieldPath var ; 
void testResizeChangeIndexMode public ( ) { } ;,"; (0.003), if (0.001), for (0.001), i (0.000), try (0.000)",void testResizeChangeIndexMode public ( ) { } ; try . lock { }
"readDirectlyIfAlreadyClosed private int ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","readDirectlyIfAlreadyClosed private int ( , , ) { }"
"void addCustomTopicMapping private ( ,",) (0.000),"void addCustomTopicMapping private ( , ) { }"
void testEvalWhere public ( ),,void testEvalWhere public ( ) 
void setupSuiteScopeCluster public ( ) throws Exception,{ (0.012),void setupSuiteScopeCluster public ( ) throws Exception { }
boolean isReadyForSecurityMigration public (,,boolean isReadyForSecurityMigration public ( 
"LettuceConnectionFactory createConnectionFactory private ( , , ) { } clientConfigurationBuilderCustomizers","clientOptionsBuilderCustomizers (0.000), SslBundle (0.000), ; (0.000)","LettuceConnectionFactory createConnectionFactory private ( , , ) { } clientConfigurationBuilderCustomizers clientOptionsBuilderCustomizers ClientResources clientResources LettuceClientConfiguration ;"
BytesRef serializeDigest static ( ),,BytesRef serializeDigest static ( ) 
void setURI public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void setURI public ( ) { } if ( ) ComparisonType . from && return ;
void configureUtf8Encoding private ( ),,void configureUtf8Encoding private ( ) 
void testSingleCountWithStatsFilter public ( ) { // an optimizer that filters out the ExtractAggregateCommonFilter rule },,void testSingleCountWithStatsFilter public ( ) { // an optimizer that filters out the ExtractAggregateCommonFilter rule } 
SearchSourceBuilder buildExpandSearchSourceBuilder private static,,SearchSourceBuilder buildExpandSearchSourceBuilder private static 
void executeRegisteredJobs private ( ) throws,"IOException (0.003), Exception (0.001), MojoExecutionException (0.000), InterruptedException (0.000), JSONException (0.000)",void executeRegisteredJobs private ( ) throws IOException { }
DocWriteResponse readResponse private static ( ) throws IOException,"{ (0.019), , (0.000)",DocWriteResponse readResponse private static ( ) throws IOException { }
sessionsForUsername public Mono ( ) {,} (0.000),sessionsForUsername public Mono ( ) { }
getCorrectiveTerms public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",getCorrectiveTerms public ( ) { } @ Override Object o if if Response ;
Block eval public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",Block eval public ( ) { } @ Override String field target KnnCollector collector Bits acceptDocs ;
"void addRawInput public ( , ) { // Some positions masked away, others kept",} (0.000),"void addRawInput public ( , ) { // Some positions masked away, others kept }"
"sum private double ( , , , )","{ (0.011), ( (0.007), throws (0.003), . (0.001), driverContext (0.001)","sum private double ( , , , ) { }"
"Exception useOrSuppressIfDifferent static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","Exception useOrSuppressIfDifferent static ( , ) { }"
void doDataSourceHealthCheck private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void doDataSourceHealthCheck private ( ) { } { }
EsRelation readFrom private static ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",EsRelation readFrom private static ( ) throws IOException { } @ Override XContentBuilder builder Params params ;
void cleanUp ( ),{ (0.000),void cleanUp ( ) { }
"String getShrinkIndexName private static ( , ) throws InterruptedException ,","ExecutionException (0.000), IOException (0.000), TimeoutException (0.000)","String getShrinkIndexName private static ( , ) throws InterruptedException , TimeoutException { }"
XContentBuilder toXContent public,"( (0.001), final (0.000), static (0.000)",XContentBuilder toXContent public (
FieldSortBuilder mutate protected (,,FieldSortBuilder mutate protected ( 
"getCentroid static ( , ) { } float [ ]","[ (0.000), new (0.000), { (0.000), int (0.000), vector (0.000)","getCentroid static ( , ) { } float [ ] [ ] new String int i = 0 vector . getPositionCount if ;"
"void indexDocs public static ( ,",") (0.002), , (0.002)","void indexDocs public static ( , , ) { }"
GoogleAiStudioModel parsePersistedConfigWithSecrets public (,,GoogleAiStudioModel parsePersistedConfigWithSecrets public ( 
void runQuery private ( ) throws Exception { // Retry until the downsample index is populated.,} (0.000),void runQuery private ( ) throws Exception { // Retry until the downsample index is populated. }
"BytesRefBlock eval public ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","BytesRefBlock eval public ( , , , ) { }"
void execute ( ) { } @ TaskAction ;,"; (0.000), if (0.000), File (0.000)",void execute ( ) { } @ TaskAction ; ;
void build public,( (0.000),void build public (
QueryBuilder buildJobWildcardQuery public static (,,QueryBuilder buildJobWildcardQuery public static ( 
User stripRoles static ( ),,User stripRoles static ( ) 
void start ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void start ( ) { } ( ) { }
JvmStats jvmStats public static ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","JvmStats jvmStats public static ( ) { } < String > . collect new CountDownLatch && indexShard . getEngine randomLongBetween ( indexShard , , globalCheckpoint , newMaxSeqNoOfUpdates , ) ( ) "" test "" "" child "" "" c4 "" "" p2 "" "" p3 "" "" c_field "" "" yellow "" ( ) client ( ) """
void forceImmutableCollectionsSeed private static ( ) { } seed,== (0.000),void forceImmutableCollectionsSeed private static ( ) { } seed == 0L ;
"void failIfOverShardCountLimit private static ( , ) { } ClusterService","clusterService (0.000), ; (0.000)","void failIfOverShardCountLimit private static ( , ) { } ClusterService clusterService IndicesService ;"
getInitialUrls public URL ( ),{ (0.000),getInitialUrls public URL ( ) { }
"void doAddSortedField private ( , ) throws IOException","{ (0.012), , (0.000)","void doAddSortedField private ( , ) throws IOException { }"
void testAutoFollowPatterns public ( ),,void testAutoFollowPatterns public ( ) 
void testSetMinCompetitiveScoreIsEnabledTopDocsOnly public (,,void testSetMinCompetitiveScoreIsEnabledTopDocsOnly public ( 
void testMultiValuedField public ( ) throws Exception { } ;,"; (0.001), for (0.000), assertNoFailuresAndResponse (0.000), String (0.000), try (0.000)",void testMultiValuedField public ( ) throws Exception { } ; for ( ;
getUpgradedNodeIds private List ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",getUpgradedNodeIds private List ( ) throws IOException { }
URL getResource public ( ),"{ (0.000), throws (0.000)",URL getResource public ( ) { }
"Trigger createPeriodicTrigger private ( , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","Trigger createPeriodicTrigger private ( , , ) { }"
boolean doEquals protected,"( (0.000), final (0.000)",boolean doEquals protected (
void printBoostAndQueryName protected,,void printBoostAndQueryName protected 
void writeTo public ( ) throws IOException { } @,"Override (0.009), SuppressWarnings (0.000), Nullable (0.000), Bean (0.000), Test (0.000)",void writeTo public ( ) throws IOException { } @ Override Object obj if if ;
"booleanArrayOf public static boolean ( , )","{ (0.000), [ (0.000)","booleanArrayOf public static boolean ( , ) { }"
void repackagedJarContainsTheLayersIndexByDefault ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void repackagedJarContainsTheLayersIndexByDefault ( ) { } ( ) { }
"void hash static ( ,",,"void hash static ( , "
void testAbort public ( ),throws (0.000),void testAbort public ( ) throws Exception { }
void testRespectsAssignmentByGatewayAllocators public ( ) { } var ; var,; (0.001),void testRespectsAssignmentByGatewayAllocators public ( ) { } var ; var ;
void onMissingJoin protected (,,void onMissingJoin protected ( 
"void execute public ( ,",") (0.000), , (0.000)","void execute public ( , ) throws IOException { }"
"mergeAndRecalculateCentroids static int ( , , ) throws IOException","{ (0.012), , (0.000)","mergeAndRecalculateCentroids static int ( , , ) throws IOException { }"
void invariant public ( ) { } assert ;,"; (0.000), if (0.000), return (0.000), VersionedDocument (0.000), assert (0.000)",void invariant public ( ) { } assert ; ;
boolean isFinished public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",boolean isFinished public ( ) { } @ Override if ( ) { }
boolean equals public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",boolean equals public ( ) { } @ Override if return ;
void getWhenNoSignatureFileReturnsNone ( ) throws Exception { } @ Test,"; (0.001), var (0.000), try (0.000), TomcatServletWebServerFactory (0.000), RuntimeHints (0.000)",void getWhenNoSignatureFileReturnsNone ( ) throws Exception { } @ Test ;
void testFilterByFrequency public ( ) throws Exception { },"@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)",void testFilterByFrequency public ( ) throws Exception { } < Archive > iterator ;
TemporalAmount parseTemporalAmount public,static (0.000),TemporalAmount parseTemporalAmount public static
RestChannelConsumer innerPrepareRequest protected,( (0.000),RestChannelConsumer innerPrepareRequest protected (
ResolvedIndices resolvePITIndices ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",ResolvedIndices resolvePITIndices ( ) { } < > if SnapshotsInProgress . Entry ( ) { }
"void addRawInput public ( , ) { // Some positions masked away, others kept",} (0.000),"void addRawInput public ( , ) { // Some positions masked away, others kept }"
boolean process static,( (0.000),boolean process static (
"void callClusterStateListener private static ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void callClusterStateListener private static ( , , ) { }"
boolean includeBindingErrors private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",boolean includeBindingErrors private ( ) { }
parseApplicationPrivileges public static,,parseApplicationPrivileges public static 
void testFollowTsdbIndex public,,void testFollowTsdbIndex public 
"void writeBlob ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void writeBlob ( , , ) { }"
"void ccsClusterInfoUpdate private static ( ,",") (0.004), , (0.004)","void ccsClusterInfoUpdate private static ( , , , ) throws IOException { }"
boolean isFatalEnabled public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","boolean isFatalEnabled public ( ) { } @ Nullable @ Nullable @ Nullable ( service , ) ( service , ) keyStoreDetails == null trustStoreDetails == null ( , ) ( , ) new IndexRequest ( ) . endObject ( ) ( ) ( ) ( ) ( 1 , 10 ) ( 100 , 1000 ) ("
boolean nonEmpty private static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",boolean nonEmpty private static ( ) { }
void testRemoteClusterOnlyCCSSuccessfulResult public ( ),,void testRemoteClusterOnlyCCSSuccessfulResult public ( ) 
void bucketToXContent private (,", (0.000)","void bucketToXContent private ( , , ) { }"
"void safeAwait public static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void safeAwait public static ( , ) { } positionCount DoubleVector baseVector DoubleVector exponentVector try int ( ) { }"
resolveType protected Expression . TypeResolution ( ),( (0.000),resolveType protected Expression . TypeResolution ( ) ( ) ( ) { }
void assertMetadataEquals private static (,,void assertMetadataEquals private static ( 
void stop public (,") (0.000), , (0.000)",void stop public ( ) throws IOException { }
Version bestEffortExtractNodeVersionFromMappings private,,Version bestEffortExtractNodeVersionFromMappings private 
InternalAggregation get public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",InternalAggregation get public ( ) { } { }
"bulkIndex private static int ( , ,",") (0.000), , (0.000)","bulkIndex private static int ( , , ) throws IOException { }"
"filter static Map ( , , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","filter static Map ( , , ) { } @ Override < String > return ;"
"boolean returnSuccessWithEmptyResult static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean returnSuccessWithEmptyResult static ( , ) { } @ Override if return ;"
void setBootstrapMasterNodeIndex public ( ) { } bootstrapMasterNodeIndex assert,,void setBootstrapMasterNodeIndex public ( ) { } bootstrapMasterNodeIndex assert 
void generateProject protected ( ),,void generateProject protected ( ) 
void load public static ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void load public static ( ) { } { }
"ShardAllocationDecision decideShardAllocation public ( , ) { } @ Override","Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)","ShardAllocationDecision decideShardAllocation public ( , ) { } @ Override Object bean String beanName if return bean ;"
"Literal of public static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","Literal of public static ( , ) { }"
"void masterOperation protected ( , ,",") (0.001), , (0.001)","void masterOperation protected ( , , , null , null , config , VERSION_KEY , null ) ( , , ) ( , 0 ) + new File + url "" !/ "" ( ) ( ) { }"
void testRegisterAsReplacedHandler public ( ),,void testRegisterAsReplacedHandler public ( ) 
void load private ( ) { // Attempt as a Class // Attempt as Resources // Attempt as package,,void load private ( ) { // Attempt as a Class // Attempt as Resources // Attempt as package 
boolean doEquals protected,"( (0.000), final (0.000)",boolean doEquals protected final
"void testRecovery_ClosedStateTransition ( ) { // Calling delayed service, which will be unhealthy till 4 seconds",,"void testRecovery_ClosedStateTransition ( ) { // Calling delayed service, which will be unhealthy till 4 seconds "
void tearDown ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void tearDown ( ) { } ( ) { }
boolean existsOrFallbackExists public ( ),,boolean existsOrFallbackExists public ( ) 
void process default ( ) {,} (0.000),void process default ( ) { }
void testSimplePointInPolygon public,,void testSimplePointInPolygon public 
buildChildInnerHits private static Map (,") (0.000), , (0.000)","buildChildInnerHits private static Map ( , ) { }"
jvmOptionExpansions private Map (,,jvmOptionExpansions private Map ( 
void cleanLuceneIndex public static ( ) throws IOException,"{ (0.019), , (0.000)",void cleanLuceneIndex public static ( ) throws IOException { }
void assertStoredBinaryFields (,,void assertStoredBinaryFields ( 
getPackagesToScan private Set ( ) { } < String,", (0.006), > (0.005)","getPackagesToScan private Set ( ) { } < String , Object > . buildAdminProperties ( properties , connectionDetails , ) ( ) { }"
"collectTerms private Collection ( , ) throws","IOException (0.008), Exception (0.001), BeansException (0.000), InterruptedException (0.000), ClassNotFoundException (0.000)","collectTerms private Collection ( , ) throws IOException { }"
dataNodes private List,,dataNodes private List 
IntVector eval public,( (0.000),IntVector eval public (
DirectoryReader getDirectoryReader public (,,DirectoryReader getDirectoryReader public ( 
getAvgShardSizeInBytes private long,,getAvgShardSizeInBytes private long 
boolean equals public,"( (0.005), final (0.000), static (0.000)",boolean equals public (
getContext protected Supplier (,,getContext protected Supplier ( 
