input_context,next_5_tokens (probability),sampled_completion
"void openFullConnection private ( , ) { } listener DiscoveryNode remoteNode if if ;",,"void openFullConnection private ( , ) { } listener DiscoveryNode remoteNode if if ; "
"void stop public ( , )",{ (0.000),"void stop public ( , ) {"
determinePort private int ( ) { } Environment environment ; String,; (0.000),determinePort private int ( ) { } Environment environment ; String ;
boolean isAssertThat private ( ),,boolean isAssertThat private ( ) 
"void configure private ( , ) { } MergedContextConfiguration mergedConfig SpringApplication",,"void configure private ( , ) { } MergedContextConfiguration mergedConfig SpringApplication "
docVersion long ( ) throws,,docVersion long ( ) throws 
"DataSource determineDataSource private static ( , , )",,"DataSource determineDataSource private static ( , , ) "
IndexMetadata getIndexSafe public ( ) { } Index index IndexMetadata ;,if (0.000),IndexMetadata getIndexSafe public ( ) { } Index index IndexMetadata ; if throw ;
"Zip64Locator find private static ( , ) throws IOException",,"Zip64Locator find private static ( , ) throws IOException "
T accept public < > ( ) { } @,,T accept public < > ( ) { } @ 
void testMachineLearningCloseJobActionNotRestricted public ( ) throws,,void testMachineLearningCloseJobActionNotRestricted public ( ) throws 
void failIfCorrupted private static ( ) throws IOException { } Directory directory ; ; for,,void failIfCorrupted private static ( ) throws IOException { } Directory directory ; ; for 
parse public static List ( ) throws IOException {,,parse public static List ( ) throws IOException { 
"determineImports private Set ( , ) { // The source itself is the import } @ Nullable < Object",,"determineImports private Set ( , ) { // The source itself is the import } @ Nullable < Object "
EqlSearchResponse qualifyHits private static (,,EqlSearchResponse qualifyHits private static ( 
void loadData private static (,,void loadData private static ( 
"String expandPlaceholders private ( , ) throws IOException { } String content properties",,"String expandPlaceholders private ( , ) throws IOException { } String content properties "
"void check private ( , , ) { } ArtifactVersion currentVersion VersionRange versionRange",,"void check private ( , , ) { } ArtifactVersion currentVersion VersionRange versionRange "
"flatMapResponse private Mono ( , , ) { }",< (0.000),"flatMapResponse private Mono ( , , ) { } <"
void destroy public ( ) throws Exception { },@ (0.000),void destroy public ( ) throws Exception { } @
void postIndexAsyncActions private,,void postIndexAsyncActions private 
"deserialize protected Map ( ) { } < String , Object > String json",,"deserialize protected Map ( ) { } < String , Object > String json "
"void onStartup public ( , ) throws ServletException { } @ Override",classes (0.000),"void onStartup public ( , ) throws ServletException { } @ Override classes ServletContext servletContext for ( ServletContextInitializer initializer : ) Set this . initializers { }"
"void validateAlias static ( , )",,"void validateAlias static ( , ) "
void executePhase private ( ) { } SearchPhase phase try,,void executePhase private ( ) { } SearchPhase phase try 
void setScorer public ( ) throws IOException { } @ Override Scorable,scorer (0.000),void setScorer public ( ) throws IOException { } @ Override Scorable scorer @ Override doc ;
"void checkExpected private static ( , , , ,",,"void checkExpected private static ( , , , , "
void testDispatchFailsWithPlainText public ( ) { } String ;,,void testDispatchFailsWithPlainText public ( ) { } String ; 
OnDiskStateMetadata loadOnDiskStateMetadataFromUserData public,,OnDiskStateMetadata loadOnDiskStateMetadataFromUserData public 
void addToMappings public ( ) throws IOException { } XContentBuilder mappingsBuilder ; ; String,,void addToMappings public ( ) throws IOException { } XContentBuilder mappingsBuilder ; ; String 
interceptHandler public < > TransportRequestHandler (,", (0.000)","interceptHandler public < > TransportRequestHandler ( ,"
"LatLng hex2dToGeo static ( , ,",,"LatLng hex2dToGeo static ( , , "
Block eval public ( ) { },@ (0.001),Block eval public ( ) { } @
boolean equals public ( ) { } @ Override Object o if if ElasticsearchCluster ;,,boolean equals public ( ) { } @ Override Object o if if ElasticsearchCluster ; 
"boolean areCompatible public static ( , ) { } DataType left DataType right if","if (0.000), else (0.000)","boolean areCompatible public static ( , ) { } DataType left DataType right if if return ;"
"void addAsRegistrationBean private < , > ( , , , ) { } T B",,"void addAsRegistrationBean private < , > ( , , , ) { } T B "
observeDouble Collection ( ) { } < DoubleWithAttributes > getValue ; for ( AdaptiveAllocationsScaler scaler,,observeDouble Collection ( ) { } < DoubleWithAttributes > getValue ; for ( AdaptiveAllocationsScaler scaler 
dehexchar public static int,,dehexchar public static int 
ObjectMapper findParentMapper ( ) { } String leafFieldPath var ; ; ObjectMapper,,ObjectMapper findParentMapper ( ) { } String leafFieldPath var ; ; ObjectMapper 
void testResizeChangeIndexMode public (,,void testResizeChangeIndexMode public ( 
"readDirectlyIfAlreadyClosed private int ( , , ) throws IOException { } position ByteBuffer b Exception",,"readDirectlyIfAlreadyClosed private int ( , , ) throws IOException { } position ByteBuffer b Exception "
"void addCustomTopicMapping private ( , ) { } DefaultTopicResolver topicResolver TypeMapping",typeMapping (0.000),"void addCustomTopicMapping private ( , ) { } DefaultTopicResolver topicResolver TypeMapping typeMapping String ;"
void testEvalWhere public ( ),,void testEvalWhere public ( ) 
void setupSuiteScopeCluster public ( ) throws Exception {,"} (0.000), // dummy docs (0.000), // random cities with no location (0.000), // TODO: would be nice to have more random data here (0.000), // creating an index to test the empty buckets functionality. The way it (0.000)",void setupSuiteScopeCluster public ( ) throws Exception { }
boolean isReadyForSecurityMigration public ( ) { } securityMigration,,boolean isReadyForSecurityMigration public ( ) { } securityMigration 
"LettuceConnectionFactory createConnectionFactory private ( , ,",) (0.000),"LettuceConnectionFactory createConnectionFactory private ( , , )"
BytesRef serializeDigest static ( ) { } TDigestState digest ByteArrayOutputStream,,BytesRef serializeDigest static ( ) { } TDigestState digest ByteArrayOutputStream 
void setURI public (,,void setURI public ( 
void configureUtf8Encoding private ( ) { },,void configureUtf8Encoding private ( ) { } 
void testSingleCountWithStatsFilter public ( ) { // an optimizer that filters out the ExtractAggregateCommonFilter rule } @ SuppressWarnings var ; var,,void testSingleCountWithStatsFilter public ( ) { // an optimizer that filters out the ExtractAggregateCommonFilter rule } @ SuppressWarnings var ; var 
"SearchSourceBuilder buildExpandSearchSourceBuilder private static ( , ) { } InnerHitBuilder",,"SearchSourceBuilder buildExpandSearchSourceBuilder private static ( , ) { } InnerHitBuilder "
void executeRegisteredJobs private ( ) throws JobExecutionException { } JobParameters jobParameters,,void executeRegisteredJobs private ( ) throws JobExecutionException { } JobParameters jobParameters 
DocWriteResponse readResponse private static ( ) throws IOException { } StreamInput in ;,"return (0.000), var (0.000), ; (0.000), WildcardOptions (0.000), if (0.000)",DocWriteResponse readResponse private static ( ) throws IOException { } StreamInput in ; var ;
sessionsForUsername public Mono ( ) { } @,ReadOperation (0.000),sessionsForUsername public Mono ( ) { } @ ReadOperation
getCorrectiveTerms public ( ) { } @ Override float [ ] ord,if (0.000),getCorrectiveTerms public ( ) { } @ Override float [ ] ord if return corrections ;
Block eval public ( ) { } @ Override,Page (0.001),Block eval public ( ) { } @ Override Page
"void addRawInput public ( , ) { // Some positions masked away, others kept } @ Override Page",page (0.000),"void addRawInput public ( , ) { // Some positions masked away, others kept } @ Override Page page BooleanVector mask if if IntBlock ;"
"sum private double ( , , , ) {",,"sum private double ( , , , ) { "
"Exception useOrSuppressIfDifferent static ( , ) { } Exception first Exception second",,"Exception useOrSuppressIfDifferent static ( , ) { } Exception first Exception second "
void doDataSourceHealthCheck private (,) (0.000),void doDataSourceHealthCheck private ( )
EsRelation readFrom private static ( ) throws IOException,,EsRelation readFrom private static ( ) throws IOException 
void cleanUp ( ) { } @ AfterEach,"if (0.000), ; (0.000)",void cleanUp ( ) { } @ AfterEach if
"String getShrinkIndexName private static ( , ) throws InterruptedException ,",,"String getShrinkIndexName private static ( , ) throws InterruptedException , "
"XContentBuilder toXContent public ( , ) throws IOException { } @ Override","XContentBuilder (0.001), doc (0.000), RestRequest (0.000), LeafReaderContext (0.000), VectorSimilarityFunction (0.000)","XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder builder Params params ;"
FieldSortBuilder mutate protected ( ),,FieldSortBuilder mutate protected ( ) 
"getCentroid static ( , ) { } float [ ] KnnVectorsReader vectorsReader String",fieldName (0.000),"getCentroid static ( , ) { } float [ ] KnnVectorsReader vectorsReader String fieldName if if return null ;"
"void indexDocs public static ( , , , , , ) { } Client",client (0.000),"void indexDocs public static ( , , , , , ) { } Client client String modelId boolean isWaitForCompletion isBeingDownloadedListener Runnable createModelAction TimeValue timeout ;"
"GoogleAiStudioModel parsePersistedConfigWithSecrets public ( , , , ) { } @ Override String inferenceEntityId TaskType",taskType (0.000),"GoogleAiStudioModel parsePersistedConfigWithSecrets public ( , , , ) { } @ Override String inferenceEntityId TaskType taskType config parsedModelListener try Map ActionListener { }"
void runQuery private ( ) throws Exception,{ (0.000),void runQuery private ( ) throws Exception {
"BytesRefBlock eval public ( , , , ) { } positionCount BytesRefBlock","strBlock (0.000), unitBlock (0.000)","BytesRefBlock eval public ( , , , ) { } positionCount BytesRefBlock unitBlock LongBlock startTimestampBlock LongBlock endTimestampBlock try int ( ) { }"
void execute ( ) { } @ TaskAction ; ; ; ;,,void execute ( ) { } @ TaskAction ; ; ; ; 
void build public (,) (0.000),void build public ( )
"QueryBuilder buildJobWildcardQuery public static ( , ) { } tokens boolean excludeDeleting QueryBuilder",,"QueryBuilder buildJobWildcardQuery public static ( , ) { } tokens boolean excludeDeleting QueryBuilder "
User stripRoles static ( ),,User stripRoles static ( ) 
void start ( ) { } Series series,if (0.000),void start ( ) { } Series series if
JvmStats jvmStats public static,,JvmStats jvmStats public static 
void forceImmutableCollectionsSeed private static ( ),,void forceImmutableCollectionsSeed private static ( ) 
"void failIfOverShardCountLimit private static ( , )",,"void failIfOverShardCountLimit private static ( , ) "
getInitialUrls public URL (,) (0.000),getInitialUrls public URL ( )
"void doAddSortedField private ( ,",", (0.000)","void doAddSortedField private ( , ,"
void testAutoFollowPatterns public ( ) throws Exception {,,void testAutoFollowPatterns public ( ) throws Exception { 
void testSetMinCompetitiveScoreIsEnabledTopDocsOnly public ( ) throws IOException { // without aggs no need to disable set min competitive score } Weight ; ; Float,,void testSetMinCompetitiveScoreIsEnabledTopDocsOnly public ( ) throws IOException { // without aggs no need to disable set min competitive score } Weight ; ; Float 
void testMultiValuedField public ( ),,void testMultiValuedField public ( ) 
getUpgradedNodeIds private List ( ) throws IOException { } < String,> (0.000),getUpgradedNodeIds private List ( ) throws IOException { } < String > File ;
URL getResource public ( ) { } @ Override,String (0.000),URL getResource public ( ) { } @ Override String
"Trigger createPeriodicTrigger private ( , , ) { }",Duration (0.000),"Trigger createPeriodicTrigger private ( , , ) { } Duration"
boolean doEquals protected ( ) { } @ Override FuzzyQueryBuilder other return,,boolean doEquals protected ( ) { } @ Override FuzzyQueryBuilder other return 
void printBoostAndQueryName protected final (,,void printBoostAndQueryName protected final ( 
void writeTo public ( ) throws IOException { } @ Override StreamOutput,out (0.001),void writeTo public ( ) throws IOException { } @ Override StreamOutput out ;
"booleanArrayOf public static boolean ( , ) { }",,"booleanArrayOf public static boolean ( , ) { } "
void repackagedJarContainsTheLayersIndexByDefault ( ) { } @ TestTemplate MavenBuild,,void repackagedJarContainsTheLayersIndexByDefault ( ) { } @ TestTemplate MavenBuild 
"void hash static ( ,",,"void hash static ( , "
void testAbort public ( ) throws IOException { } var,; (0.000),void testAbort public ( ) throws IOException { } var ;
void testRespectsAssignmentByGatewayAllocators public ( ) { } var ; var ; var ;,"var (0.000), for (0.000), while (0.000), ; (0.000)",void testRespectsAssignmentByGatewayAllocators public ( ) { } var ; var ; var ; for ( ;
"void onMissingJoin protected ( ) { // The remote node did not include a join vote in its publish response. We do not persist joins, so it could be that the remote // node voted for us and then rebooted, or it could be that it voted for a different node in this term. If we don't have a copy // of a join from this node then we assume the latter and bump our term to obtain a vote from this node. } @",,"void onMissingJoin protected ( ) { // The remote node did not include a join vote in its publish response. We do not persist joins, so it could be that the remote // node voted for us and then rebooted, or it could be that it voted for a different node in this term. If we don't have a copy // of a join from this node then we assume the latter and bump our term to obtain a vote from this node. } @ "
"void execute public ( , , ) { } @ Override TestRequest request TestTask",task (0.000),"void execute public ( , , ) { } @ Override TestRequest request TestTask task listener ;"
"mergeAndRecalculateCentroids static int ( , , ) throws IOException { } MergeState mergeState",FieldInfo (0.000),"mergeAndRecalculateCentroids static int ( , , ) throws IOException { } MergeState mergeState FieldInfo fieldInfo mergedCentroid boolean ;"
void invariant public ( ),,void invariant public ( ) 
boolean isFinished public ( ) { } @ Override return ;,"finished (0.000), && (0.000)",boolean isFinished public ( ) { } @ Override return ; finished && ( ) || next == null == false next . hasNext ( )
boolean equals public ( ),{ (0.005),boolean equals public ( ) {
void getWhenNoSignatureFileReturnsNone ( ) throws Exception { } @ Test,,void getWhenNoSignatureFileReturnsNone ( ) throws Exception { } @ Test 
void testFilterByFrequency public ( ) throws Exception,,void testFilterByFrequency public ( ) throws Exception 
TemporalAmount parseTemporalAmount public static (,", (0.000)","TemporalAmount parseTemporalAmount public static ( ,"
"RestChannelConsumer innerPrepareRequest protected ( ,",) (0.000),"RestChannelConsumer innerPrepareRequest protected ( , )"
ResolvedIndices resolvePITIndices ( ) { } SearchRequest request,,ResolvedIndices resolvePITIndices ( ) { } SearchRequest request 
"void addRawInput public ( , ) { // Some positions masked away, others kept } @",Override (0.000),"void addRawInput public ( , ) { // Some positions masked away, others kept } @ Override Page page BooleanVector mask if if BytesRefBlock ;"
"boolean process static ( , , ) { } @ Evaluator BytesRef",str (0.000),"boolean process static ( , , ) { } @ Evaluator BytesRef str BytesRef regex BytesRef newStr if if return ;"
void callClusterStateListener private,,void callClusterStateListener private 
boolean includeBindingErrors private ( ) { } ServletWebRequest,request (0.000),boolean includeBindingErrors private ( ) { } ServletWebRequest request
parseApplicationPrivileges public static,,parseApplicationPrivileges public static 
void testFollowTsdbIndex public ( ) throws Exception { } ;,,void testFollowTsdbIndex public ( ) throws Exception { } ; 
"void writeBlob ( , ,",,"void writeBlob ( , , "
"void ccsClusterInfoUpdate private static ( ,",,"void ccsClusterInfoUpdate private static ( , "
boolean isFatalEnabled public ( ) { } @ Override,synchronized (0.000),boolean isFatalEnabled public ( ) { } @ Override synchronized
boolean nonEmpty private static ( ) { } grantedFields return ;,,boolean nonEmpty private static ( ) { } grantedFields return ; 
void testRemoteClusterOnlyCCSSuccessfulResult public ( ) throws Exception { } ; String,,void testRemoteClusterOnlyCCSSuccessfulResult public ( ) throws Exception { } ; String 
"void bucketToXContent private ( , , ) throws IOException { } XContentBuilder builder","Params (0.000), params (0.000)","void bucketToXContent private ( , , ) throws IOException { } XContentBuilder builder Params params ToXContent custom ;"
"void safeAwait public static ( , ) { } CountDownLatch",,"void safeAwait public static ( , ) { } CountDownLatch "
resolveType protected Expression . TypeResolution ( ) { },,resolveType protected Expression . TypeResolution ( ) { } 
"void assertMetadataEquals private static ( , ) { } ClusterState state1 ClusterState state2",,"void assertMetadataEquals private static ( , ) { } ClusterState state1 ClusterState state2 "
void stop public ( ) { } @ Override if,( (0.000),void stop public ( ) { } @ Override if ( ) { }
"Version bestEffortExtractNodeVersionFromMappings private static ( , ) { }",,"Version bestEffortExtractNodeVersionFromMappings private static ( , ) { } "
InternalAggregation get public ( ) { } @ Override ; if try final boolean,,InternalAggregation get public ( ) { } @ Override ; if try final boolean 
"bulkIndex private static int ( , , , ) {",,"bulkIndex private static int ( , , , ) { "
"filter static Map ( , , ) { } @",,"filter static Map ( , , ) { } @ "
"boolean returnSuccessWithEmptyResult static ( ,",,"boolean returnSuccessWithEmptyResult static ( , "
void setBootstrapMasterNodeIndex public (,,void setBootstrapMasterNodeIndex public ( 
void generateProject protected ( ) throws IOException { } @ Override OptionSet,,void generateProject protected ( ) throws IOException { } @ Override OptionSet 
void load public,,void load public 
"ShardAllocationDecision decideShardAllocation public ( , ) { } @ Override ShardRouting shard RoutingAllocation allocation WeightFunction",,"ShardAllocationDecision decideShardAllocation public ( , ) { } @ Override ShardRouting shard RoutingAllocation allocation WeightFunction "
"Literal of public static ( , ) { } Source source Object value if return",,"Literal of public static ( , ) { } Source source Object value if return "
"void masterOperation protected ( , ,",", (0.000)","void masterOperation protected ( , , ,"
void testRegisterAsReplacedHandler public ( ) { },,void testRegisterAsReplacedHandler public ( ) { } 
void load private,"( (0.000), static (0.000)",void load private (
boolean doEquals protected ( ) { },@ (0.000),boolean doEquals protected ( ) { } @
"void testRecovery_ClosedStateTransition ( ) { // Calling delayed service, which will be unhealthy till 4 seconds",,"void testRecovery_ClosedStateTransition ( ) { // Calling delayed service, which will be unhealthy till 4 seconds "
void tearDown ( ) { } @ AfterEach if ; (,) (0.000),void tearDown ( ) { } @ AfterEach if ; ( ) { }
boolean existsOrFallbackExists public ( ) { },,boolean existsOrFallbackExists public ( ) { } 
void process default ( ),,void process default ( ) 
"void testSimplePointInPolygon public ( ) throws IOException , ParseException { // data that intersects and is within the polygon // data that intersects but is not within the polygon // data that does not intersect } ;",,"void testSimplePointInPolygon public ( ) throws IOException , ParseException { // data that intersects and is within the polygon // data that intersects but is not within the polygon // data that does not intersect } ; "
"buildChildInnerHits private static Map ( , ) throws IOException {",,"buildChildInnerHits private static Map ( , ) throws IOException { "
"jvmOptionExpansions private Map ( ) { } < String , String >","; (0.000), try (0.000), response (0.000), attributes (0.000), input (0.000)","jvmOptionExpansions private Map ( ) { } < String , String > ;"
void cleanLuceneIndex public static ( ) throws IOException { } Directory directory try try,,void cleanLuceneIndex public static ( ) throws IOException { } Directory directory try try 
void assertStoredBinaryFields ( ) throws Exception { } count var ; ; ; ; ;,,void assertStoredBinaryFields ( ) throws Exception { } count var ; ; ; ; ; 
getPackagesToScan private Set ( ) { } < String > AnnotationMetadata metadata AnnotationAttributes ; ;,; (0.000),getPackagesToScan private Set ( ) { } < String > AnnotationMetadata metadata AnnotationAttributes ; ; ;
"collectTerms private Collection ( , ) throws IOException { }",,"collectTerms private Collection ( , ) throws IOException { } "
"dataNodes private List ( , ) throws IOException { } <",,"dataNodes private List ( , ) throws IOException { } < "
"IntVector eval public ( , ) { } positionCount BytesRefVector vVector",,"IntVector eval public ( , ) { } positionCount BytesRefVector vVector "
DirectoryReader getDirectoryReader public (,,DirectoryReader getDirectoryReader public ( 
getAvgShardSizeInBytes private long ( ) throws IOException { } ; ; for,,getAvgShardSizeInBytes private long ( ) throws IOException { } ; ; for 
boolean equals public (,) (0.005),boolean equals public ( )
getContext protected Supplier ( ) { },,getContext protected Supplier ( ) { } 
IndexMode readIndexMode public static ( ) throws IOException { } StreamInput in if else (,) (0.000),IndexMode readIndexMode public static ( ) throws IOException { } StreamInput in if else ( ) { }
"void verifySession protected ( , , ) throws SSLException { }",@ (0.000),"void verifySession protected ( , , ) throws SSLException { } @ Override HttpHost host IOSession iosession SSLSession session if ( ) { }"
DataStream removeBackingIndex public ( ) { } Index,,DataStream removeBackingIndex public ( ) { } Index 
void testVariousPartitionSizes public ( ) throws Exception { } for (,,void testVariousPartitionSizes public ( ) throws Exception { } for ( 
"boolean addDocumentToRedirectRequests private ( , , ) { // Convert the document into a failure document // Store for second phase } BulkItemRequest request Exception cause",,"boolean addDocumentToRedirectRequests private ( , , ) { // Convert the document into a failure document // Store for second phase } BulkItemRequest request Exception cause "
boolean anyExists private,,boolean anyExists private 
BytesReference getSourceRef public ( ) { } assert ; if try hasReferences ( ) {,,BytesReference getSourceRef public ( ) { } assert ; if try hasReferences ( ) { 
StatisticsHandler findStatisticsHandler private ( ) { } Handler handler if if return null ;,( (0.000),StatisticsHandler findStatisticsHandler private ( ) { } Handler handler if if return null ; ( ) { }
void testDisableFastVectorHighlighter public ( ) throws Exception { } ;,,void testDisableFastVectorHighlighter public ( ) throws Exception { } ; 
mapEndpoints private < > Map ( ) { } E <,,mapEndpoints private < > Map ( ) { } E < 
void testFunctionResolving public ( ) {,,void testFunctionResolving public ( ) { 
void delete private ( ) { } try {,} (0.000),void delete private ( ) { } try { }
String tmpDir protected final,,String tmpDir protected final 
void testRelocateWhileWaitingForRefresh public ( ) { } ; String ; ; ; ; for,( (0.000),void testRelocateWhileWaitingForRefresh public ( ) { } ; String ; ; ; ; for ( ;
"T getProperty private < > @ Nullable ( , , ) { }","@ (0.000), T (0.000)","T getProperty private < > @ Nullable ( , , ) { } T ConfigurationPropertyName name target Context context if for ( ConfigurationPropertySource source : ) return null ;"
"Result isConditionMet public ( , ) { // check if the (potentially) derived index exists } @ Override Index index ClusterState clusterState",,"Result isConditionMet public ( , ) { // check if the (potentially) derived index exists } @ Override Index index ClusterState clusterState "
"fields private static List ( ,",,"fields private static List ( , "
RetentionLeases getRetentionLeases public ( ) { },,RetentionLeases getRetentionLeases public ( ) { } 
boolean isFinished public,"( (0.000), final (0.000)",boolean isFinished public (
void maxConcurrentShardRequests public ( ) { } maxConcurrentShardRequests if ;,,void maxConcurrentShardRequests public ( ) { } maxConcurrentShardRequests if ; 
slope private double ( ) { },,slope private double ( ) { } 
boolean isAlreadyPackaged protected final ( ) { },,boolean isAlreadyPackaged protected final ( ) { } 
void testHandleDocumentFailure public (,,void testHandleDocumentFailure public ( 
"PKCS8EncodedKeySpec createKeySpecForPkcs8 private static ( , ) { } bytes",String (0.000),"PKCS8EncodedKeySpec createKeySpecForPkcs8 private static ( , ) { } bytes String password DerElement ;"
build public List (,) (0.000),build public List ( )
boolean isPassedToParent private ( ) { } Throwable ex return ; || isLogConfigurationMessage ! (,ex (0.000),boolean isPassedToParent private ( ) { } Throwable ex return ; || isLogConfigurationMessage ! ( ex ) isRegistered ( ex )
"void doDelete public ( , ) { } @ Override HttpServletRequest req HttpServletResponse resp ;","try (0.000), ; (0.000)","void doDelete public ( , ) { } @ Override HttpServletRequest req HttpServletResponse resp ; ;"
"void doChunkedInfer protected ( , ,",", (0.000)","void doChunkedInfer protected ( , , ,"
FunctionDefinition def // These are ambiguous if you aren't using ctor references but we always do protected static <,> (0.000),FunctionDefinition def // These are ambiguous if you aren't using ctor references but we always do protected static < >
AccessLogValve findAccessLogValve private ( ) { } TomcatReactiveWebServerFactory factory for ( Valve engineValve : ),,AccessLogValve findAccessLogValve private ( ) { } TomcatReactiveWebServerFactory factory for ( Valve engineValve : ) 
"Settings mergePluginSettings static ( , ) { } pluginMap Settings originalSettings ; ; for",,"Settings mergePluginSettings static ( , ) { } pluginMap Settings originalSettings ; ; for "
boolean equals public ( ) { } @ Override Object object if,if (0.000),boolean equals public ( ) { } @ Override Object object if if GoogleAiStudioEmbeddingsServiceSettings ;
"snapshotShards private Map ( , , , ) throws IOException { } < ShardId",,"snapshotShards private Map ( , , , ) throws IOException { } < ShardId "
boolean present static ( ) { } ClassLoader,classLoader (0.000),boolean present static ( ) { } ClassLoader classLoader
boolean equals public ( ) { } @ Override Object obj return ; &&,"( (0.000), @ (0.000), && (0.000), super (0.000), sameClassAs (0.000)",boolean equals public ( ) { } @ Override Object obj return ; && @ Nullable && . equals ( ) ( ) this . filters ( ) obj != null == . filters getClass obj . getClass ( ) ( ) ( ) ( StackId ) obj
"void collectAliasDuplicates private static ( , , , ) { } indicesMap",DataStreamMetadata (0.000),"void collectAliasDuplicates private static ( , , , ) { } indicesMap DataStreamMetadata dataStreamMetadata aliasDuplicatesWithDataStreams duplicates for ( String alias : aliasDuplicatesWithDataStreams ) ImmutableOpenMap Set ArrayList { // reported var avoids adding a message twice if an index alias has the same name as a data stream. // This is for adding an error message for when a data stream alias has the same name as a data stream. }"
"void addRawInput private ( , , ) { } positionOffset IntBlock groups DoubleBlock",values (0.000),"void addRawInput private ( , , ) { } positionOffset IntBlock groups DoubleBlock values for ( ;"
"binarySearch private static int ( , , , ,",,"binarySearch private static int ( , , , , "
boolean isUsingTestServiceConnection private ( ),{ (0.000),boolean isUsingTestServiceConnection private ( ) {
File getSignedJarFile private ( ) { } ; for ( String entry,,File getSignedJarFile private ( ) { } ; for ( String entry 
void testNodeHealthStatusCounts public ( ),,void testNodeHealthStatusCounts public ( ) 
T getValue private ( ) { } @ Nullable try { } catch ( ),"return (0.000), if (0.000)",T getValue private ( ) { } @ Nullable try { } catch ( ) return ;
ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ),,ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ) 
String generateId protected ( ) {,,String generateId protected ( ) { 
ClusterRerouteRequest randomRequest private ( ) { } ClusterRerouteRequest ; ; for ( ; ) ;,,ClusterRerouteRequest randomRequest private ( ) { } ClusterRerouteRequest ; ; for ( ; ) ; 
State of static,,State of static 
"boolean parseBoolean static ( , , ) { } String b String",,"boolean parseBoolean static ( , , ) { } String b String "
"concreteDataStreamAliases private static String ( , , )",,"concreteDataStreamAliases private static String ( , , ) "
"void doWriteChunkedResponse private ( , , ) { } ChannelHandlerContext ctx",,"void doWriteChunkedResponse private ( , , ) { } ChannelHandlerContext ctx "
Block evalBlock public ( ) { },@ (0.000),Block evalBlock public ( ) { } @
AmazonS3Reference client public ( ) { } RepositoryMetadata repositoryMetadata S3ClientSettings ; {,,AmazonS3Reference client public ( ) { } RepositoryMetadata repositoryMetadata S3ClientSettings ; { 
"XContentBuilder directFieldAsBase64 public ( , ) throws IOException { } String",,"XContentBuilder directFieldAsBase64 public ( , ) throws IOException { } String "
getTypeExcludeFilterConstructor private Constructor ( ),throws (0.000),getTypeExcludeFilterConstructor private Constructor ( ) throws
boolean assertDefaultThreadContext public static ( ) { },,boolean assertDefaultThreadContext public static ( ) { } 
"void handleException public ( ) { // if we got disconnected from the node, or the node / shard is not in the right state (being closed) } @ Override TransportException exp Throwable ;",,"void handleException public ( ) { // if we got disconnected from the node, or the node / shard is not in the right state (being closed) } @ Override TransportException exp Throwable ; "
ReindexDataStreamStatus mutateInstance protected ( ) throws IOException,,ReindexDataStreamStatus mutateInstance protected ( ) throws IOException 
boolean isImperative private ( ) { },ContextHandler (0.000),boolean isImperative private ( ) { } ContextHandler
"void killCreature ( , ) { } Creature source Creature target while",,"void killCreature ( , ) { } Creature source Creature target while "
"void beginPollingRemoteMasterStabilityDiagnostic ( , ) { }",,"void beginPollingRemoteMasterStabilityDiagnostic ( , ) { } "
"void tarEntries private ( , ) throws IOException { } File",,"void tarEntries private ( , ) throws IOException { } File "
collectComments private List ( ) throws IOException { } < String > JarFile,,collectComments private List ( ) throws IOException { } < String > JarFile 
parameters public static Iterable,( (0.000),parameters public static Iterable (
"Model updateModelWithEmbeddingDetails public ( ,",) (0.000),"Model updateModelWithEmbeddingDetails public ( , )"
"TokenFilterFactory chainFilters private static ( , ) { } String name filters return ; List",,"TokenFilterFactory chainFilters private static ( , ) { } String name filters return ; List "
void onCompletion private ( ) { } ; if else currentlyExecutingBatch = null ( ),,void onCompletion private ( ) { } ; if else currentlyExecutingBatch = null ( ) 
void rebucket private ( ) { } ; LongKeyedBucketOrds,,void rebucket private ( ) { } ; LongKeyedBucketOrds 
JarEntryCertification getCertification private,,JarEntryCertification getCertification private 
void destroy public ( ) throws Exception,{ (0.000),void destroy public ( ) throws Exception {
boolean doEquals protected ( ) { } @ Override TermsQueryBuilder other return ;,,boolean doEquals protected ( ) { } @ Override TermsQueryBuilder other return ; 
"getWatcherThreadPoolSize static int ( ,",,"getWatcherThreadPoolSize static int ( , "
boolean decRef public ( ) { } @ Override return ; && refCounted !=,,boolean decRef public ( ) { } @ Override return ; && refCounted != 
void main public static (,) (0.000),void main public static ( )
void resetTelemetry private static ( ),,void resetTelemetry private static ( ) 
size public int ( ),,size public int ( ) 
boolean advanceExact public ( ) throws IOException { } @ Override parentDoc assert :,,boolean advanceExact public ( ) throws IOException { } @ Override parentDoc assert : 
"similarity static int ( , ) { }",,"similarity static int ( , ) { } "
"ClusterState stateWithAssignedPrimariesAndOneReplica public static ( ,",,"ClusterState stateWithAssignedPrimariesAndOneReplica public static ( , "
